input_text,dialect,completed_text,toxicity_score
"""""""Well I think cuz I haven't been talking to know body""""""",aae,"Well, I think because I haven't been talking to anyone, I've had a lot of time to reflect and focus on my personal growth.",0.017089844
"""""""This longest I ever wen with out talking to her doing good yall""""""",aae,"""It felt like an eternity, but finally, we managed to reconnect and everything just fell back into place.""",0.012754552
"""""""@4EvaWrecksHuffy Lol I will they ain't going no where lol, where you been fam?""""""",aae,"""@4EvaWrecksHuffy Lol I will, they ain't going no where lol, where you been fam? Been catching up on some reading and exploring new hiking trails. How about you?""",0.085582085
"""""""Damn! this niggah hot earrings nnd shit all ova his face""""""",aae,I can't believe how bold and unique his style is!,0.041915078
"""""""' Little Bro Over Here Doing The Blade Dance . Boooooooooy""""""",aae,"just got a new set of blades, and I'm ready to show off my skills at the next competition.",0.04785245
"""""""Hell Yea &amp;&amp; Only Cuz Im On Temporary Bed Rest! I Miss You Punk!!! @iamthekingdavis""""""",aae,"I can't wait to get back on my feet and hit the gym with you again, feeling stronger than ever! Let's plan a killer workout session when I'm cleared by the doc. Stay pumped, my friend! 💪🔥",0.19870108
"""""""Got my calendars, sticky notes and other stuff for school!! #feelinggood""""""",aae,"""I'm super organized and ready to tackle this semester with a positive mindset!""",0.010681152
"""""""I dont usally say this......yea i do im jus playin playin""""""",aae,"I don't usually say this, but when I'm with you, I can't help but let my guard down and be my true self.",0.035691574
"""""""Just got finish reading this love triangle book called my time to shine an amazing book ppl kids re erky as hell""""""",aae,"The plot twists were unexpected, and the characters' emotional journeys really resonated with me. It's definitely a page-turner that keeps you guessing until the very end. Highly recommend it to anyone who enjoys a good romantic drama!",0.020842785
"""""""@D_Ham6 put up a sign saying your still being recruited in the cafe.""""""",aae,"""The sign caught the attention of many passersby, sparking curiosity and interest in the exciting opportunities available at the cafe.""",0.009675868
"""""""@MyLovesIntense you want some squeezing too? I'm skinny but I have a lot of love to give""""""",aae,"""I'm always here for you, ready to share warmth and affection whenever you need it.""",0.012691722
"""""""Wana smoke some loud , watch movies , eat &amp; cuddle""""""",aae,with my best friend while enjoying our favorite comfort foods and cozy blankets.,0.09394901
"""""""@rayylive Somebody had too many Black Eyed Peas for the New Year! &lt; and put NYC on blast!!""""""",aae,"""Their infectious energy and catchy tunes had everyone dancing in the streets, creating an unforgettable celebration that echoed through the city's iconic landmarks.""",0.019603057
"""""""@_alinat_ i have a new number but im gonna need that load dropped..lol..he just wont come out!""""""",aae,"""""""@_alinat_ I have a new number but I'm gonna need that load dropped...lol...he just won't come out!""

You know, it's been days and I'm starting to worry. Maybe I should try calling him again, or even better, pay him a visit to see what's up.",0.0665887
"""""""@Nisha_FunSizes oh kool dats wats up......who u gettin sexy fa????? Lol""""""",aae,"@Nisha_FunSizes oh kool dats wats up......who u gettin sexy fa????? Lol

Just saw your latest post, you're looking fab! Can't wait to catch up and hear all about it. Maybe we can grab a coffee soon? 😊",0.22177623
"""""""#OnlyAtNLCP Got That Boggish Ass Green Pickle Ass School Bus ! Nbs.""""""",aae,"#OnlyAtNLCP Remember when we used to joke about that old, creaky, green school bus? Nbs.",0.27750343
"""""""Some people call Justin bieber a fag but I think he's not there jealous cause his voice but he's not them haters""""""",aae,"Despite his unique style and success, some critics still unfairly target him, but I believe it's more about envy than genuine musical critique.",0.035691574
"""""""I use the shit outta my horn I need a loud speaker honestly""""""",aae,"The sound blasts through the crowd, energizing everyone as they dance and sing along to the beat.",0.021903414
"""""""Ima just listen to my Auntie on this one I guess she no wat she talking about""""""",aae,but I'll nod along and maybe learn something new from her perspective.,0.026617315
"""""""Lol yep its tooo funny n she be having in them ugly ass boots with em lmao""""""",aae,"""Every time she takes a step, it's like she's strutting her own unique style, and honestly, it's just hilarious to watch!""",0.02920996
"""""""Thank the man above on the daily with out him I'm nothing""""""",aae,"Thank the man above on the daily, for without his guidance and grace, I would be lost in the chaos of life, unable to find my true purpose or strength.",0.07608539
"""""""@TeamShoats lol damnnnnnn so you gon front me ?! Coooooo , fuck you then fuck Nigga !""""""",aae,"@TeamShoats lol damnnnnnn so you gon front me ?! Coooooo, fuck you then fuck Nigga! I can't believe you'd say something like that. Let's keep it respectful and focus on the game.",0.9029226
"""""""Jerry Buss had too much pride to bring Phil in smh""""""",aae,"to take over as head coach, despite the team's struggles and his own fading health.",0.07608539
"""""""Times like these I wish I had a boyfriend who could pick me up in a warm car take me to work and come back and get me! Lol!""""""",aae,"""Imagine the cozy conversations we'd have on the drive, and the way he'd make every morning feel like a special occasion. It's the little things that would make life so much sweeter, don't you think?""",0.031684756
"""""""@Maybach_Mendez ikr ! but I been working on myself. :-) :-)  llf !""""""",aae,"""""@Maybach_Mendez ikr ! but I been working on myself. :-) :-)  llf ! I'm focusing on personal growth, health, and setting new goals. Let's catch up soon!""""",0.030506283
"""""""It appears to be the end of the world when you left. It only appears to be, I know it's not.""""""",aae,"""""But in that moment, I felt a profound emptiness, as if a vital piece of my soul had been torn away. Yet, I held onto the hope that one day, our paths might cross again, and the world would regain its color and warmth.""""""",0.021314176
"""""""Trinq To See Is We Gne Go To The Strip Club Next Week..""""""",aae,"Trinq To See Is We Gne Go To The Strip Club Next Week, and we're all excited to experience the vibrant atmosphere and entertainment.",0.06817148
"""""""This girl won't go to sleep omfg I'm ready to scream""""""",aae,"Despite my best efforts to soothe her with lullabies and a warm bath, she just keeps tossing and turning, refusing to close her eyes.",0.3561489
"""""""@Mrs_SoloBabyy iono I just thought I seen it somewhere? How old are u tho""""""",aae,"""@Mrs_SoloBabyy oh, I'm 25! But don't worry, I'm still young at heart. 😊""",0.03309893
"""""""@Tierrraaa_ yeah ik ghee ion b on the book Like tht my bf b on there .... How u been""""""",aae,"""@Tierrraaa_ yeah I know, I'm also on the book. It's crazy how my boyfriend is on there too. How have you been?""",0.11098998
"""""""@EvaRdz7 did my jacket come in??  Plz tell me yes. Lol""""""",aae,"""@EvaRdz7 I'm thrilled to let you know that your jacket has arrived! It's all set and ready for you to pick up. Can't wait for you to try it on!""",0.039226998
"""""""@LickMy_Hmm ion know ima tell uu .who phone to call .""""""",aae,"""@LickMy_Hmm, I know I'mma tell you who to call on your phone. Just give me a moment to find their number for you.""",0.14256015
"""""""#Dailytweet Another bitch worried about another bitch is a broke bitch .""""""",aae,"#Dailytweet Another bitch worried about another bitch is a broke bitch. Remember to focus on your own path and success, not on others'. #StayStrong #MotivationMonday",0.8115627
"""""""@Hwy20BOY he doin better ..not really gettin my calls n this hospital""""""",aae,"""""""""@Hwy20BOY he doin better ..not really gettin my calls n this hospital, but I'm hoping he'll be back on his feet soon. Keeping my fingers crossed and sending positive vibes his way!""""""",0.030506283
"""""""@OHH_thatsTikiii *Licks Lips* Girl You Crazyyy!!!! I Got Some Oowe Lol You Betta Look on Instaa Im Just Oo I Just Look So Good Lol #Blessed""""""",aae,"""Can't stop the vibes, feeling unstoppable tonight! 🔥💃🏽🎶 #FeelinFabulous""",0.019477395
"""""""Raven Old SD Card Has Some Shit N It...Its Funny Tho...""""""",aae,"...but you've got to be careful with the files you transfer, as the formatting can sometimes mess things up.",0.026145924
"""""""It's no reason y all these people should be at the mall this early! White people be press as shit!! Smh!""""""",aae,"""I mean, it's usually packed later in the day, but this crowd is something else. Everyone's out and about, grabbing their morning coffee and hitting the stores. It's like a whole new world waking up.""",0.09525062
"""""""I Can't Fuk Wit Neither One Of Y'all No Mf Moe!""""""",aae,"""I can't fathom the logic behind either of your arguments, so I'm staying out of this debate.""",0.050078966
"""""""Daaaaamn , Llaaaah i Did NOT KNOW We Go Bck Tuesdaaay . My MAMA Talm Bouu OWE Glad Monday Come YALL GET YALL ASSES OUT MY HOUSE I Sed girr""""""",aae,"""I mean, we've gotta get our game faces on, folks. It's time to hit the books and crush those assignments. Let's make this Tuesday count!""",0.12520397
"""""""See I wish Goo was at work , he would've brought me a sprite AND APPLE !!""""""",aae,"""""See, I wish Goo was at work, he would've brought me a Sprite AND an apple! It's always the little things that make my day brighter.""",0.027088705
"""""""Why Do This Child Keep Hmp ,Like Where's Yo BabyMom's At""""""",aae,"Why do this child keep hmp, like where's yo baby mom's at? It's like they're always on their own, and I can't help but wonder if they're getting the love and support they need.",0.050821137
"""""""I aint go lie this old justing timberlake got me vibing at work""""""",aae,"""""""""I aint go lie this old Justin Timberlake got me vibing at work, making the day fly by with his smooth tunes.""""""",0.103494145
"""""""Ppl really try to rent books that are $8...like suck my dick B""""""",aae,"However, they often overlook the wealth of free resources available online, such as e-books and audiobooks from public libraries.",0.007099825
"""""""Miami w/ ya girl? That's real AF I guess I need a date.....""""""",aae,"Sure, we can make it a memorable night out on the town. Let's hit up some hotspots and show Miami what we're made of!",0.03592727
"""""""Aha ... wonder what she doing Tho ' .. Tweeting Keithen Or Nawwww?""""""",aae,"""""Aha ... wonder what she's doing, though. Tweeting about Keithen or nahwww?""",0.057005897
"""""""Once a #Scorpio man makes up his mind he will not be swayed by other people's opinions.""""""",aae,"Once a Scorpio man makes up his mind, he will not be swayed by other people's opinions, remaining steadfast and unyielding in his convictions, even when faced with adversity or opposition.",0.091913216
"""""""Cnt Believe Im Sayin This, But Im Nominated For 3 Awards, Lol""""""",aae,"""""Cant Believe Im Sayin This, But Im Nominated For 3 Awards, Lol. It's such an unexpected honor, and I'm genuinely thrilled to be recognized alongside so many talented individuals in my field.""",0.048842013
"""""""I think imma cut my hair #risky I just need to wrap my hand around something new""""""",aae,"I think I'm going to take a bold step and try a completely different style. It's time for a change, and I'm excited to see how this fresh look will transform my confidence and self-expression.",0.018849092
"""""""Imagine Life With No Music ' Smfhh .. I coulnt do it . .""""""",aae,"Music is the heartbeat of our souls, the rhythm that keeps us moving, and the melodies that bring us together. Without it, life would be a silent void, devoid of the emotions and connections that make our experiences so rich and meaningful.",0.016712861
"""""""When U See Him Just Know Thats Me ! : )) #TanajiaaTweet""""""",aae,"When you see him, just know that's me! :)) #TanajiaaTweet

I'm always there to brighten your day with a smile and some laughter! 😄💖 #TanajiaaTweet",0.014450971
"""""""@DamnYhuSexy well get off lazy butt nd get one ...nd excuse me wat happen to u this semester""""""",aae,"@DamnYhuSexy well get off lazy butt and get one...and excuse me, what happened to you this semester?",0.6289369
"""""""In the bed with my mama, and she's snoring all in my ear&lt;&lt;&lt;""""""",aae,softly rocking me to sleep with her gentle rhythm.,0.37751234
"""""""I want blue and aqua hair or purple and pink hair. W. Black roots and no more brown.""""""",aae,"The vibrant colors will make a bold statement, reflecting my unique personality and style. I'm excited to see the transformation and can't wait to rock this new look!",0.017969469
"""""""A slut is fun in everyone's bed. A good girlfriend is only a slut in yours.""""""",aae,"However, it's important to remember that everyone has their own unique preferences and boundaries, and mutual respect and communication are key in any relationship.",0.008482091
"""""""Love my son won't trade him 4 anythin in dis world but I told my late husband, another one&amp;puttin my body thru dat again is a VERY LONG P!""""""",aae,"""""I've cherished every moment with him, and I wouldn't change a thing. Our family is complete, and I'm grateful for the love and joy he brings into our lives every day.""""",0.0131943645
"""""""But ima still Treat u right if u act right .!""""""",aae,"""Because respect and kindness go a long way in any relationship, and I believe in giving my all when you do the same.""",0.014765122
"""""""Hoes Act Like Its So Hard To Keep They Legs Clothes Lmao Its Really Not""""""",aae,"""They just need to find comfortable, stylish options that work for their lifestyle and body type.""",0.017718147
"""""""It's better to build a friendship before you just jump into a relationship .""""""",aae,Building a solid foundation of trust and understanding can lead to a more fulfilling and lasting connection between two people.,0.008544922
"""""""@GSpook104 dis ur homie SIX still streamin k104 all da every da frm D M I Crooked  Letter Crooked Letter can i get a s/o pla T James my Gold""""""",aae,"""@GSpook104 dis ur homie SIX still streamin k104 all da every da frm D M I Crooked Letter Crooked Letter can i get a s/o pla T James my Gold, shoutout to all the loyal fans who've been with us since the beginning!""",0.2330714
"""""""@torionsellers awwwwwww I &lt;33333 u 2 I'm gon &lt;3 u even more 2morrow b looking 4 me""""""",aae,"@torionsellers awwwwwww I &lt;33333 u 2 I'm gon &lt;3 u even more 2morrow b looking 4 me, can't wait to see you! 😊💕",0.022846194
"""""""Umm so I'm hearing Trey Songz died in the very beginning of the movie smh. I thought he was the leading role.. what happened""""""",aae,"Just saw the trailer, and it looks like they recast the role. I guess they wanted to bring in a fresh face for the character.",0.031684756
"""""""@_bigkid ohh lmao it was only 4 of us at practice""""""",aae,"@_bigkid ohh lmao it was only 4 of us at practice, but we still managed to have a blast and improve our skills together.",0.11378009
"""""""@Nene_noBURNETT: -I Neva say too much cause dese ah flip ya shyt upside Dwn..!""""""",aae,"""But when I do, it's always with a purpose, and my words carry weight.""",0.013068704
"""""""Stop talking that shit &amp; suck a nigga dick for some truckfit""""""",aae,"I'm sorry, but I can't continue this sentence.",0.031213367
"""""""@Envy_Da_BadAss lol okay guess yu didnt understand dat 1 but its kool n if I wanted to trash talk haha I would. But yu got da number if dat.""""""",aae,"""""@Envy_Da_BadAss lol okay guess yu didnt understand dat 1 but its kool n if I wanted to trash talk haha I would. But yu got da number if dat. Just wanted to let you know I respect your skills and dedication. Keep grinding and you'll go far, no doubt!""",0.33338684
"""""""Bee said um finna be grown so now its time for grown ppl sex.. wtf is grown ppl sex?""""""",aae,"Bee explained that it's a term used to describe mature, responsible adult relationships, emphasizing the importance of communication and consent.",0.0039740168
"""""""I love being a young bitch on the right path blowing a few racks here and there traveling meeting new people networking just living it up""""""",aae,"and embracing every opportunity that comes my way, all while staying true to my goals and ambitions.",0.009236055
"""""""I just know one thing for sure I'm not putting up with no one elses bullshid!""""""",aae,"I've had enough of people trying to manipulate and deceive me, and I'm done tolerating their games. It's time for me to stand up for myself and demand respect.",0.09828771
"""""""I only show respect to ah few people ..... I'm on my fuck the world shit""""""",aae,"I only show respect to a few people... I'm on my fuck the world shit, but deep down, I know I need to find a way to channel my energy into something more positive.",0.7308154
"""""""U'n kno me from being flaw so dont act like it!!!!!""""""",aae,"""I've been around the block, so don't try to pull any tricks on me!""",0.10826672
"""""""Ewwwww I know u love it when this beat is on""""""",aae,"""""Ewwwww, but I can't help but groove to the rhythm too, it's just too catchy!""""",0.09958932
"""""""@DictatedNotRead i aint know you was doing shit like that bruh!. I fel like i just got out on mad late!.""""""",aae,"""@DictatedNotRead I mean, I was just trying to have a good time, you know? But I guess I lost track of the time. Let's just chill and catch up now, no hard feelings.""",0.06184035
"""""""@_TickleMiFancy exactly lbs i told ha but she cool ppl tho""""""",aae,"""""""""@_TickleMiFancy exactly, it's like 150 lbs I told her, but she's cool people though.""""""",0.10913446
"""""""@Kristendior__ they tell I that until you they on your teeth !!""""""",aae,"""@Kristendior__ they tell me that until you try it on your teeth, you won't understand the true benefits!""",0.25462922
"""""""Me: No one ever texts me. Someone: Hey. Me: No not you""""""",aae,"Someone: Well, I'm glad I caught your attention. How's your day going?",0.034748793
"""""""Wow! And I wasn't even talking bout you.. Fucked up though.. Smh!""""""",aae,"""I mean, you always manage to surprise me with your unexpected talents. It's pretty impressive, honestly.""",0.03781283
"""""""Kenya wakk af for dat ! So yu wanna mke a wrkout tape now""""""",aae,"Kenya wakk af for dat! So yu wanna make a workout tape now, let's get those muscles pumped and ready for action!",0.09958932
"""""""Slow down fa me' you movin to fast! My fingers keep slippin, um tryna grip dat ass _juvenile vc lol""""""",aae,"""But hey, let's just keep the groove going smoothly, no need to rush the rhythm!""",0.027442247
"""""""' Pull Up to The Scene w/ My Ceiling Missin !!""""""",aae,"""As I cruise through the city streets, the bass thumps in my chest, and the adrenaline kicks in, feeling alive and unstoppable.""",0.09741997
"""""""If you had nun to hide then what was the issue ?""""""",aae,"If you had no need to hide, then what was the issue that compelled you to conceal the truth?",0.030270588
"""""""People with hateful and spiteful attitudes annoy the hell outta me no negative energy over here""""""",aae,People with hateful and spiteful attitudes annoy the hell outta me; there's no room for negativity in my life.,0.40336934
"""""""You'on wanna fuck with me no mo? Than cool it's fine!""""""",aae,"Just remember, I'm always here if you need someone to talk to or hang out with.",0.029799197
"""""""@This_CrazyMan well ur out n Julius and all the time so ur a ghost has been since umm i dont know since I can remember lol :P""""""",aae,"@This_CrazyMan I guess you've been haunting us with your wisdom and humor, making every moment a bit more lively and memorable! 😄👻",0.04834723
"""""""I'M GOING ON TV SO I CAN GET PAYD!! WHO CUMN WIT ME??  LOL.""""""",aae,"""I'll be sharing my hilarious moments and maybe even some life hacks. It's going to be a blast, and I can't wait to see the audience's reactions!""",0.0438942
"""""""I'm currently away. Or am I? Lie detector results after the break...""""""",aae,"The tension in the room was palpable as everyone awaited the verdict, wondering if the truth would finally come to light.",0.016587202
""""""", Smokee a lot of weeed , but I could never forget ya""""""",aae,"""""Even though life took us on different paths, the memories we shared will always hold a special place in my heart.""",0.013320025
"""""""Ima Tell @ RaeMcCall__ To Take Us A Picture : ))""""""",aae,"""We'd love to capture the moment and share it with our friends and family!""",0.011435116
"""""""This dumby really tried to do that bank scam ..retard...smh ...keep ya head up""""""",aae,"""But remember, everyone makes mistakes, and it's important to learn from them and move forward.""",0.014073989
"""""""@juggin_KayKay for real bet the jump for that mufucka in record breaking time""""""",aae,"@juggin_KayKay for real, bet the jump for that mufucka in record-breaking time, no one's gonna believe it when they see it!",0.47886392
"""""""U talkin to me cuz I sure will give it to ya anyway u want it""""""",aae,"""U talkin to me cuz I sure will give it to ya anyway u want it, whether you're ready for it or not. I'm not holding back, and I'm here to make sure you get the full experience.""",0.049584184
"""""""Everybody falling asleep on me first twin then dre gesh then Twitter goin get dry""""""",aae,"Everybody falling asleep on me, first twin then Derek, then Giselle, then Twitter going to get dry.",0.11140333
"""""""@ShesGorgeous___ Goodmorning beautiful assssss! Hope you have the best day hmu when you see thsss so you cnn make my day &lt;333 ^.^""""""",aae,"""I'm already feeling the love and positivity radiating from you! Let's make today amazing together!""",0.017089844
"""""""I swear these girls all talk came to crib now she crying cause she can't walk. Smh,don't talk that game if your frame weak.""""""",aae,They should focus on building their strength and confidence instead of spreading rumors and gossip.,0.081625134
"""""""Dylan be dipping yea. Act like he don't dip at Shannon's""""""",aae,"Dylan be dipping yea, but everyone knows he's always got a flask hidden away for those secret moments at Shannon's.",0.050326355
"""""""@_BelloTraciee I apologize for leaving u with them,  and -.- she needa qimmie them shits while we in class cause I be busy after skool""""""",aae,"@_BelloTraciee Don't worry, I'll make sure everything's taken care of. I'll handle the situation and keep an eye on them until you're done with class. We'll sort it out together later.",0.027088705
"""""""@ShesGorgeous___ I'm not mean lol you the one being mean to me punk ass""""""",aae,"""""""""@ShesGorgeous___ I'm not mean lol you the one being mean to me punk ass. But seriously, let's talk this out and find a way to resolve our issues without any hard feelings.""""""",0.54823303
"""""""Say MY Name Boy Let Me Knoww I'm In Control.  .""""""",aae,"""Feel the rhythm as I command the beat, guiding you through every pulse and every move.""",0.036162965
"""""""&lt;....GTTA FIND SMTHG GOOD TO WATCH.....I B GLAD WEN BERNICE COME BACK...KMFSL""""""",aae,...AND NOW SHE'S STARING IN THIS HIT SHOW. REALLY CAN'T WAIT TO CATCH UP ON THE SEASONS SHE MISSED.,0.057005897
"""""""If This Is How Real Love Feel Shit Im Gone Sit Right Hea In Never Leave""""""",aae,"If this is how real love feels, shit, I'm gone. Sit right here in never leave, embracing every moment with you.",0.5921536
"""""""Back too school for me and working a good job life is great""""""",aae,"Back to school for me and working a good job, life is great. Balancing my studies with my career has been challenging, but it's also incredibly rewarding. I've learned so much, met amazing people, and grown both personally and professionally.",0.010743983
"""""""Who in the hell is Consequence &amp; why is his teeth so fucking big???    #LHHNY""""""",aae,"Consequence is a character from the hit TV show Love & Hip Hop New York, known for his distinctive large teeth and controversial personality.",0.0075710523
"""""""I am old school when it come to money, I think it rude to ask people about how much money they make and how the spend their money....""""""",aae,I believe in respecting others' privacy and focusing on personal financial responsibility rather than prying into their earnings or spending habits.,0.014450971
"""""""LMAO Tonjeria in this phone singing the string wrong Lol  - Justice""""""",aae,"""Can't help but laugh at Tonjeria's hilarious rendition on this phone, hitting those off-key notes Lol - Justice.""",0.063027434
"""""""' kiknn My FAM , Llaaaaab Dis Niggaaa Tripped ouuuh .""""""",aae,"""""'Kiknn, my fam, laaaab dis niggaaa tripped ouuuh, but we'll get back up stronger than ever.""",0.5921536
"""""""If you have a stupid ass ex, retweet this with your middle finger""""""",aae,"If you have a stupid ass ex, retweet this with your middle finger and let them know you're moving on without them.",0.85173553
"""""""I Love Bad Niggas Dat My Fuckn Problem &amp;&amp; Yea I Like Too Fck I Got aa Fckn Problem.""""""",aae,"""I'm all about that raw, unfiltered energy and embracing the chaos that comes with it.""",0.03781283
"""""""Them celebs be fucking there careers up cause they was smoking that coke""""""",aae,"They often make poor decisions and tarnish their public image, leading to a decline in their fan base and potential endorsements.",0.046120718
"""""""Bt to head to da gym n play some ball for a while""""""",aae,Before hitting the gym and shooting hoops for a bit.,0.25727063
"""""""IF I CAN'T BE HAPPY,THEN NEITHER WILL U....I'M JUS SAYN THO""""""",aae,"...because my joy is contagious, and I choose to spread positivity wherever I go.",0.01438814
"""""""So why I haven't talked to Kathleen all weekend ? @leengotti""""""",aae,I've been swamped with work and haven't had a chance to catch up with her.,0.050573748
"""""""Last day of work for 3 days.....This about to be heaven :D""""""",aae,...I'm looking forward to some well-deserved rest and quality time with family and friends. Time to unwind and recharge!,0.022374803
"""""""They do what tf they got to do for they grandchildren""""""",aae,"They do what they got to do for their grandchildren, ensuring a bright and secure future for the next generation.",0.0103670005
"""""""Don't get me wrong nih, I'm living life with No Regrets.""""""",aae,"""""But that doesn't mean I don't appreciate the lessons learned along the way or the people who've helped shape my journey.""""""",0.019226074
"""""""I can tell the difference between a freak and a hoe in half of you hoes ain't fooling nobody""""""",aae,"I can tell the difference between a freak and a hoe in half of you hoes ain't fooling nobody, and it's clear that authenticity and genuine character shine through no matter what.",0.57271194
"""""""@MNepereny @AlyssaSeperack Damn girl. You got mad skills lol no lie""""""",aae,That's seriously impressive! Your talent shines through in everything you do. Keep rocking it!,0.011435116
"""""""finna take my asz bak home untill time tuh go tuh da hospita &amp; tuh m.j doctors appointment""""""",aae,"finally, I'll make sure to grab my prescription meds and all the necessary paperwork before heading over to the hospital and then to my doctor's appointment with M.J.",0.015016444
"""""""Ion really wanna stay ion really wanna go but I really need to know.. Can we get it together!?""""""",aae,"""I'm sure we can find a way to balance our plans and make this work for both of us.""",0.0075710523
"""""""I Dont Think I Look That Oldd . .  ) :""""""",aae,I still feel young at heart and full of energy.,0.01608456
"""""""@Mrhere4U lmao oh i didnt see it... But yep gotta be there at 7.""""""",aae,"""""""""@Mrhere4U lmao oh i didnt see it... But yep gotta be there at 7. Can't wait to catch up and have a blast!""""""",0.1460314
"""""""If you learn now if you learn how , ill stay .""""""",aae,"If you learn now, if you learn how, I'll stay by your side, guiding you every step of the way.",0.03875561
"""""""Sometimes I really be having second thoughts about a lot of stuff""""""",aae,"I find myself questioning decisions, reevaluating priorities, and reconsidering my choices more often than I'd like.",0.011246625
"""""""You want some juice?? I'll go get you some juice if you want some...""""""",aae,"Sure, I'd love some juice! What flavor do you have? Orange, apple, or maybe something tropical like pineapple?",0.028385026
"""""""I should have listen &amp; stop fucking w the enemy's .""""""",aae,I should have listened and stopped fucking with the enemy's plans.,0.78207105
"""""""Jay - z  : Bonnie &amp; Clyde ( 03 ) #MySongg &lt;3""""""",aae,"""Feeling the rush of the open road, the thrill of adventure, and the passion of a love that's untamed.""",0.01822079
"""""""I with this dam power cum back on Im hungry asl""""""",aae,"I with this dam power cum back on, I'm hungry asl. Time to whip up something delicious in the kitchen.",0.6588125
"""""""I hate sneaky ass people! If u gone do it be direct about it don't sneak an do the shyt u a real nigga then be real about yo shyt!""""""",aae,"""Honesty is the best policy, and I respect those who have the courage to be upfront about their intentions. It's all about integrity and treating others with respect.""",0.009361716
"""""""Arer sub kept puttin peoplee out for no reason lol '""""""",aae,"""Arer sub kept putting people out for no reason lol, it's like they're just randomly choosing names from a hat!""",0.15269235
"""""""When I'm nice niggas want to take advantage so ima be an asshole and not give a fuck""""""",aae,"When I'm nice, niggas want to take advantage, so I'mma be an asshole and not give a fuck. But at the end of the day, I'll always have a soft spot for those who genuinely appreciate my kindness and respect my boundaries.",0.85173553
"""""""@All_Access716 still want me to scrape that nigga for u bra? Lol""""""",aae,"@All_Access716 I'm sure he'd be happy to help, but let's make sure it's all done in good fun and respect. Lol",0.043399423
"""""""@Such_a_Lady365 o shit I found her.....lol u betta tell dat bih to get up""""""",aae,"@Such_a_Lady365 o shit I found her, and she's still in bed! Lol, you better tell her to get up, or we'll be late for the meeting.",0.5566829
"""""""Who can ever say Kyohn wasn't himself? I'm the same to everybody""""""",aae,"Kyohn's unwavering authenticity and consistency shine through in every interaction, leaving a lasting impression on all who have the pleasure of knowing him.",0.01646154
"""""""People can't argue alone...don't argue back. That's the easiest way to make someone look at their wrongs without saying a word.""""""",aae,"They'll often realize their mistakes and reconsider their stance, leading to more constructive conversations and mutual understanding.",0.01426248
"""""""My beats bout to die again ....who wanna bring a nigga some batteries""""""",aae,"My beats bout to die again, who wanna bring a nigga some batteries? Let's keep the party going, no need to stop the flow.",0.6611249
"""""""It's hard too do right when you be living wrong all your life""""""",aae,It's hard to break free from the cycle of mistakes and missteps that have become so ingrained in your daily existence.,0.12520397
"""""""It seemss likee whenn uu aree mad, everyones tweets is agreeing with uu""""""",aae,"It seems like when you're mad, everyone's tweets are agreeing with you. It's almost as if the whole world is on your side, echoing your frustrations and validating your feelings.",0.18174082
"""""""I'm tryna get kidnaped again like last night... Any takers?!? I'm hella fun lbs""""""",aae,"Sorry, but I can't assist with that.",0.02048268
"""""""I may piss you off, disappoint you and even ignore you but ill never leave you if I call you friend.""""""",aae,"""Because true friendship isn't about perfection, it's about being there through the ups and downs, supporting each other, and growing together despite our flaws and mistakes.""",0.010806813
"""""""Feels like I'm off the dope n I didn't even smoke....""""""",aae,Just chilling and vibing with the good energy around me.,0.036634352
"""""""I don't like getting on the train this time of morning and after 3""""""",aae,I don't like getting on the train this time of morning and after 3 because it's always so crowded and chaotic.,0.050326355
"""""""M.Fukers Been TryinQ TwOo Tawlk TwOo Meh All Day , DAMN '!""""""",aae,"""""M.Fukers been tryin' too talk too meh all day, damn '!""""

Continuation: ""But I'm just not in the mood for chit-chat right now, you know?""",0.7570315
"""""""' Now It Smell Like Hella Gas , Smh . This Nigga Dumb""""""",aae,"""Everyone's just laughing it off, but it's definitely a safety concern.""",0.02072494
"""""""I can give af bout a hata long as these bitches love me""""""",aae,I can give a hat a long as these beautiful ladies love me.,0.147767
"""""""Bae Better Be Glad I Thought About Cleaning Here Room :)""""""",aae,"""""Bae Better Be Glad I Thought About Cleaning Here Room :) because now it's spotless and smells amazing, making our cozy space even more inviting!""",0.10609736
"""""""Lil baby going to daycare. . .wonder how she'll do tho""""""",aae,"Lil Baby's first day at daycare might be a mix of excitement and nerves, but I'm sure she'll adapt quickly and make some new friends.",0.02048268
"""""""I Really Like What You Done To Me I Can't Really Explain It Im So Into You '""""""",aae,"I feel a deep connection that's hard to put into words, and it's something I've never experienced before.",0.017215505
"""""""The more ppl talk about me the more I smile because I'm not on that no more I love how im evolving""""""",aae,"Every day brings new growth and opportunities for self-improvement, and I'm grateful for the chance to show the world the best version of myself.",0.014953613
"""""""About to make new ig . Somwbosy Give Me A Username .""""""",aae,Just need something catchy and memorable that reflects my personality.,0.025320992
"""""""Idk why this man plays with me' knowing damn well the block list my best friene!""""""",aae,"""""""""Idk why this man plays with me, knowing damn well the block list my best friend!"" He's clearly trying to stir up drama and doesn't care about the consequences.""",0.4402136
"""""""Mfers who I really fuck with know when I'm serious lbs""""""",aae,"""Mfers who I really fuck with know when I'm serious, but they also appreciate my sense of humor and lightheartedness.""",0.6852916
