original_text,sae_text,toxicity_score
""""""", my last fight was innah beginning of the school year &lt; lol""""""","My last fight was at the beginning of the school year, lol.",0.13041082
""""""", yall getting big yall better not have no boyfriends dfl iMiss him so freaking much  !""""""","""Y'all are growing up; you all better not have any boyfriends, haha. I miss him so much!""",0.41168427
""""""", ricky is bitchesss but single iDont understaaaand lol mya needa hop on it  .""""""","Ricky is attractive but single. I don't understand, lol. Mya needs to make a move.",0.6027529
""""""", lol so mya dont know how text ah nigga back  !?""""""","Lol, so Mya doesn’t know how to text a guy back!?",0.60311776
""""""", if only it was ah 2 hour delay tomar &gt;&gt;&gt;""""""",If only there were a two-hour delay tomorrow >>>,0.05230548
""""""":) I see folks talking bout them LAKERS , #1Fan  :)""""""",""":) I see people talking about the Lakers, #1Fan :)""",0.053295042
"""""""On my way to the hospital to get mah hand looked at""""""",On my way to the hospital to have my hand examined.,0.045131154
"""""""If yo bitch wanna be like me tell her get on her grind""""""","If your girlfriend wants to be like me, tell her to work hard.",0.8252207
"""""""@InkMe_AllOva awwww melissa wyba I take it back you to boo I miss and love you omg :-)  :-)  :-)""""""","@InkMe_AllOva Aww, Melissa, my bad. I take it back—you too, boo. I miss and love you, oh my god. :-) :-) :-)",0.18364124
"""""""Nae wyd friday me afternoon I want yu to do me a sew""""""",What are you doing Friday afternoon? I want you to do a sew-in for me.,0.165053
"""""""@JoeandEvan Def Vince at least Bosh had the decency to leave as a FA and didn't tank games and pout like a baby until the team traded him!""""""","@JoeandEvan Defending Vince, at least Bosh had the decency to leave as a free agent and didn’t intentionally lose games and sulk like a child until the team traded him!",0.19599396
"""""""If You Don't Stfu With Yo Slow Back ! @Abakesia  .""""""",If you don't be quiet with your slow self! @Abakesia.,0.38601747
"""""""@JodyAnnJeselnik And I'll Have Food Stuck In My Roles , Wont Be Able To Fit In The Shower .. Its All Bad .""""""","""@JodyAnnJeselnik And I'll have food stuck in my rolls, won't be able to fit in the shower... It's all bad.""",0.19314334
"""""""I Need A Man In My Life , Not A Little Bxtch , So Play Your Role Or GET TF' ON !""""""","I need a man in my life, not a little coward, so play your role or get out!",0.6308517
"""""""Idk What This Is , All I Know Is Feelings Are Involved .""""""",I don't know what this is; all I know is that feelings are involved.,0.032391842
"""""""Hate That I'm Up Early , When I Was Suppose To Be Sleeping In .""""""",I hate that I'm up early when I was supposed to be sleeping in.,0.2396185
"""""""Haven't Talked To My Friends Ina Min , Hope We Straight ?""""""",I haven't talked to my friends in a while. I hope we're okay?,0.059232414
""""""", But I Gotta Wait Til It Stop Feeding &amp;&amp;'d Depending On Its Mama .""""""",But I have to wait until it stops feeding and depending on its mother.,0.20102765
"""""""#IGotAThingFor Guys Who Go Outta Their Way To Make You Happy  .""""""",#IGotAThingFor Guys Who Go Out of Their Way To Make You Happy.,0.06896287
"""""""I'm Really To Young To Be Stressing , Thats For Sure .""""""","I'm really too young to be stressing, that's for sure.",0.059479803
"""""""I Wanna Call , But Ima Feel Pretty Sh.tty When He Doesn't Answer -__-""""""","I want to call, but I’ll feel pretty bad if he doesn’t answer. -__-",0.42568782
"""""""Pour It Up .. Pour It Up , Thats How We Ball Out .""""""","""Pour it up, pour it up. That's how we have a good time.""",0.09438288
"""""""G.P.A Went Down A Little , But It'll Be Alright .""""""","My GPA went down a little, but it will be alright.",0.044388983
"""""""Np : Need Your Love x Ace Hood Ft. Trey Songz .""""""",Now playing: Need Your Love by Ace Hood featuring Trey Songz.,0.025320992
"""""""Saved My Nigga From Gettin' A Broom Stick Up Her BACK @Ayee_Tee_Jayy""""""","""Saved my friend from getting a broomstick up her back @Ayee_Tee_Jayy""",0.60311776
"""""""#MyBucketList I Wanna Make Something Out Of My Self &amp;&amp;'d Make The People I Love Proud .""""""",#MyBucketList I want to make something of myself and make the people I love proud.,0.06381883
"""""""If No One Knows What I'm Goin' Through , She Should .""""""","If no one knows what I’m going through, she should.",0.043646812
"""""""@JohnMadden14_TG Well I Do Nothing , All Day Everyday . #FML -__-""""""","@JohnMadden14_TG Well, I do nothing all day, every day. #FML -__-",0.056758508
""""""", But Ik Mama Can't Do It For Me Forever .""""""","""But I know my mom can't do it for me forever.""",0.009990019
"""""""Add Me On EyeEm , Fun Run &amp;&amp;'d Ruzzle : Anitria1105 .""""""","Add me on EyeEm, Fun Run, and Ruzzle: Anitria1105.",0.08479069
"""""""Went To See The Newest One And Im Still Lost .""""""",I went to see the newest one and I’m still confused.,0.044636376
"""""""@PreddyDOPEBxtch Lmao , What I Say ? It Was Prolly Yo Mean Ahh .. I Miss You Too .""""""","""@PreddyDOPEBxtch Lol, what did I say? It was probably your mean self... I miss you too.""",0.18459146
"""""""@PreddyDOPEBxtch Man Na Lil Nigga Was Blocking My View , &amp;&amp;'d Top Of That He Had A Yuck Mouth .""""""","""@PreddyDOPEBxtch Man, the little guy was blocking my view, and on top of that, he had really bad breath.""",0.71760553
"""""""@PreddyDOPEBxtch I'm Suprised I Ain't Get Jumped , 3 Of Them 1 Of Me , But They Still Ain't Say SHIT Til They Turnt The Corner,Ha Silly Hoes""""""","@PreddyDOPEBxtch I'm surprised I didn't get jumped. There were three of them and only one of me, but they still didn't say anything until they turned the corner. Ha, silly girls.",0.7252971
"""""""@iAmMookDookSBM Females Who Fxck Any &amp;&amp;'d Every Guy .. I Guess .. That Was A Good Question Tho .""""""",@iAmMookDookSBM Women who have sex with any and every guy... I guess... That was a good question though.,0.6491204
"""""""That Use To Be The Sh.t Back In The Day ..""""""",That used to be the stuff back in the day.,0.5566829
"""""""@Abakesia We Was In The Same Class In 5th Grade ?""""""","""@Abakesia Were we in the same class in 5th grade?""",0.06817148
"""""""When People That Fxcked You Over Try To Ease Their Way Back In Your Life . #GTFO""""""",When people who betrayed you try to slowly come back into your life. #GTFO,0.6027529
"""""""I Have So Much To Look Forward To When I Get Back To Georgia &gt;&gt;&gt;&gt;""""""",I have so much to look forward to when I get back to Georgia.,0.057005897
"""""""Baby Please , Would You End Your Night With Me ?""""""","Baby, please, would you end your night with me?",0.4014846
"""""""YHU GOT ALL THE QUESTIONS N I GOT ALL DA ANSWERS""""""","""You have all the questions and I have all the answers.""",0.08637348
"""""""I just wanna bump my life away for the rest of the night""""""","""I just want to dance my life away for the rest of the night.""",0.44393396
"""""""Coulda been anywhere in the world but right here yhu chose""""""","You could have been anywhere in the world, but you chose to be right here.",0.04834723
"""""""N now I press ignore everytym cupid try to call up""""""",And now I press ignore every time Cupid tries to call.,0.2667042
"""""""Loyalty, good dxck,quality time n being real is all I need""""""","Loyalty, good sex, quality time, and authenticity are all I need.",0.4014846
"""""""Their always three sides to a story yours theirs n da truth""""""","There are always three sides to a story: yours, theirs, and the truth.",0.03828422
"""""""Wen yah money up tell me who yhu suppose to trust""""""","""When your money is up, tell me who you are supposed to trust.""",0.10826672
"""""""I think um bi polar I love u den I hate yhu""""""","I think I’m bipolar; I love you, then I hate you.",0.37751234
"""""""He get to see da world again 2017 smh FREE HOUND!""""""","He gets to see the world again in 2017, shaking my head. Free Hound!",0.24924077
"""""""IM SCARiED TO LOSE LOVE EVEN MORE SCARED TO LOVE AGAIN""""""","I am scared to lose love, and even more scared to love again.",0.10826672
"""""""Since me n @Young_maniac_ bday on the same day im planning something for us to do""""""","Since @Young_maniac_ and I have our birthdays on the same day, I’m planning something for us to do.",0.09828771
"""""""@PsychoBob_ mmhmm but ion wat bag yhu lookin on but da ones i just bought from the store my uncle still on dea""""""","""@PsychoBob_ Mmhmm, but I don't know what bag you're looking at, because the ones I just bought from the store—my uncle still has those.""",0.08479069
"""""""I tell da people to leave me ah dam alone I can handle business on my own this lady grown""""""","""I tell the people to leave me alone; I can handle business on my own—this lady is grown.""",0.4574824
"""""""And yhu could never get me nigga get yhu n yhu aint gotta fuck me girl fuck yhu""""""","""And you could never have me. Forget you, and you don’t have to sleep with me. Girl, forget you.""",0.83334327
"""""""@Im_thattNICCA - That's my showww,  (&amp;) Watching some movie on TBS""""""","@Im_thattNICCA - That’s my show, and I’m watching some movie on TBS.",0.05725329
"""""""@_shawntelle Oh lawddd,  That ain't good I kneww Tobby was up to something""""""","""@_shawntelle Oh lord, that isn’t good. I knew Tobby was up to something.""",0.09525062
"""""""@ItsDrizzyHoe I hope so too so I can get YOUU in trouble""""""",@ItsDrizzyHoe I hope so too so I can get YOU in trouble.,0.4014846
"""""""When the Big Sis told me That she Lovedd me moree that really Madee Me HAPPY""""""","""When my big sister told me that she loved me more, that really made me happy.""",0.061444655
"""""""Listening to some good songs too keep my mind for off of the situation &gt;&gt;&gt;&lt;&lt;&lt;&gt;&gt;&gt;&gt;&lt;&lt;&lt;""""""",Listening to some good songs to keep my mind off the situation >>><<<>>>><<<,0.033806015
"""""""I gotta question fa da streets who hotter den me ?""""""",I have a question for everyone: Who is hotter than me?,0.19504376
"""""""It must b ya ass cus it aint ya face .. lol T.I. dat nigga""""""",It must be your butt because it isn’t your face… lol. T.I. is that guy.,0.76197964
"""""""It Only Throb On one Side When i Get Up To Quick or Hold My Head Down""""""",It only throbs on one side when I get up too quickly or hold my head down.,0.19029272
"""""""@Glamocomakidd_ Cause i Wasnt At Home My Sister Nem Was Thea .""""""","""@Glamocomakidd_ Because I wasn't at home; my sister and them were there.""",0.038048524
"""""""@_TweetHerRaWw Sh.t Youu Dont FWM A Cell Phone Works Both Ways!""""""","""@_TweetHerRaWw Sh*t, you don't mess with me—a cell phone works both ways!""",0.47173777
"""""""Jit Talm abt Lien You Dnt Want Me to Tell You How Many times You Then Lied""""""","""Kid talking about lying, you don't want me to tell you how many times you've lied.""",0.29771072
"""""""Dont Lie To Me &amp; Tell Me Youu Lovee Me When Youu Dont !!!!""""""",Don't lie to me and tell me you love me when you don't!,0.17198499
"""""""Oomf on twitter but ain't txt me since just morning .. smh ..""""""",One of my friends on Twitter hasn't texted me since this morning... shaking my head...,0.23739935
"""""""I never wake up mad, cause I be happy too see another day #AnotherBlessing""""""","I never wake up angry, because I am happy to see another day. #AnotherBlessing",0.044883765
"""""""2013 BIHHH HAPPY NEW YEARS !!! #THANKFUL TO SEE ANOTHA YEAR CUZ 2012 WAS CRAZY""""""","""2013! Happy New Year! #Thankful to see another year because 2012 was crazy.""",0.3260917
"""""""I got a feeling this weekend its gone b dead af""""""",I have a feeling this weekend is going to be really boring.,0.2667042
"""""""I Need someone to tweet 4 me!!!! I can't be on here like that""""""",I need someone to tweet for me! I can't be on here that much.,0.10913446
"""""""@Tylo35 lol we'll see g. Cuz I show nuff don't have cash""""""","@Tylo35 lol we’ll see, man. Because I definitely don’t have any cash.",0.11109332
"""""""@MickStew_58 I know I was over here doing single missions. Knowing co-op easier. But I texted yo phone""""""","""@MickStew_58 I know I was over here doing solo missions, even though I know co-op is easier. But I texted your phone.""",0.035691574
"""""""@Splonchick ok :) here's some tor you &lt;3 &lt;3 &lt;3 &lt;3 &lt;3""""""",@Splonchick Okay :) Here’s some for you <3 <3 <3 <3 <3,0.069754265
"""""""@PrincessJeesss lol we'll see who gets dramatic. I have a little game Hahahahah""""""",@PrincessJeesss lol we’ll see who becomes dramatic. I have a little game hahaha.,0.14256015
"""""""@ballstotheWOLL Hahahaha your hilarious. You try to get me but when I have a comeback you leave lol""""""","@ballstotheWOLL Hahaha, you’re hilarious. You try to get me, but when I have a comeback, you leave, lol.",0.25084448
"""""""Lol my man's had a rubber suit on and was told he under arrest for attempted leather hahahahaha""""""","Lol, my friend was wearing a rubber suit and was told he was under arrest for attempted leather. Hahahahaha.",0.1893425
"""""""S/o to cloo for being the only tv station to play a movie without commercials""""""",Shout out to Cloo for being the only TV station that plays a movie without commercials.,0.11067997
"""""""@Nicholas_Sean_T I low key did the most with that. Hahahaha it was right unnecessary and uncalled for""""""","@Nicholas_Sean_T I kind of overdid it with that. Hahaha, it was really unnecessary and uncalled for.",0.12086493
"""""""@jsmith8403 I wouldn't know what to do with ol girl lol""""""","@jsmith8403 I wouldn't know what to do with that girl, lol.",0.19219314
"""""""@Frigo33 @TMatczak nigga no one knew you like them till last week...""""""","""@Frigo33 @TMatczak nobody even knew you like that until last week...""",0.47119883
"""""""@team_Darrion @KingJames lol Oregon doesn't have anything on any SEC team. LSU smashed they ass last year.""""""",@team_Darrion @KingJames lol Oregon can't compare to any SEC team. LSU defeated them soundly last year.,0.6027529
"""""""@team_Darrion @yesimslick @KingJames cause they not ready. I'm chillin with the best offensive NBA player @KDTrey5 right now.""""""","""@team_Darrion @yesimslick @KingJames because they aren't ready. I'm hanging out with the best offensive NBA player, @KDTrey5, right now.""",0.062236045
"""""""@jsmith8403 g I told @ShelbyNikoleBby I'm not even going to argue because I know SEC football.""""""","@jsmith8403, I told @ShelbyNikoleBby that I’m not even going to argue because I know SEC football.",0.07845957
"""""""@kendracharest @lindsaynicoleee lol we hung out one day and I already love you guys Hahahahahaha""""""","@kendracharest @lindsaynicoleee Haha, we spent time together just once and I already love you both! Hahahahahaha",0.06579731
"""""""It's funny how my old highs are suddenly my new lows.""""""","""It's interesting how what used to be my highest points are now my lowest.""",0.08241652
"""""""@dylanhornof you might as well join our convo. And you'll get there Hahahaha""""""",@dylanhornof you might as well join our conversation. And you’ll get there. Hahaha,0.09481675
"""""""Mickeel you sorry mf. How does one not have a backpack.""""""","Mickeel, you pathetic person. How does someone not have a backpack?",0.30427247
"""""""@kayleekowalski your phones off then lol. It goes straight to voicemail lol""""""","@kayleekowalski your phone is off then, haha. It goes straight to voicemail, haha.",0.1587729
"""""""@Geaux_Johnny Hahahahahaha. I just want my cousin to get a ring""""""",@Geaux_Johnny Hahahahahaha. I just want my cousin to win a championship.,0.081625134
"""""""@lyndsieeanderss lol I tweeted you that stupid thing and got random mf on my interaction lol""""""",@lyndsieeanderss lol I tweeted you that stupid thing and got random people in my interactions lol,0.55739564
"""""""@AnnieFish21 @MickStew_58 @AlainDixon @JayRich2510 lol Idk what he did. I'm just saying its high school. No such thing as love""""""",@AnnieFish21 @MickStew_58 @AlainDixon @JayRich2510 lol I don't know what he did. I'm just saying it's high school. There's no such thing as love.,0.15158679
"""""""@AnnieFish21 @RyyBrown @MickStew_58 @AlainDixon @JayRich2510 alain go to college and learn!!!""""""","@AnnieFish21 @RyyBrown @MickStew_58 @AlainDixon @JayRich2510 Alain, go to college and learn!",0.30439767
"""""""@RyyBrown if your a real goon you won't reply to that other post, regardless of what's said.""""""","@RyyBrown If you are a real goon, you will not reply to that other post, no matter what is said.",0.47119883
"""""""@Wootton99 like a mother effer Hahaha but I thought that AI thing was hilarious lol""""""","@Wootton99 like a motherf***er hahaha, but I thought that AI thing was hilarious lol",0.25462922
"""""""@AlexaMorelli ohh no. What picture are you going to put of me""""""","""@AlexaMorelli Oh no. Which picture are you going to use of me?""",0.113263406
"""""""@MNepereny @AlyssaSeperack Damn girl. You got mad skills lol no lie""""""","@MNepereny @AlyssaSeperack Wow, girl. You have impressive skills, seriously.",0.584095
"""""""@AlyssaSeperack @MNepereny I love you more than @FrankMendoza24 does. And kenz you know I love you Hahahah""""""","@AlyssaSeperack @MNepereny I love you more than @FrankMendoza24 does. And Kenz, you know I love you. Hahaha",0.054779384
"""""""Lol its a wrap time for my black ass to go sleepy bye""""""","Lol, it's over—time for me to go to sleep.",0.82048255
"""""""@Hodges_23 @AlainDixon HD cost good money. I got the basic package""""""",@Hodges_23 @AlainDixon HD costs a lot. I just have the basic package.,0.02826718
"""""""@Nicholas_Sean_T HBO. But I don't even got that. I got the basic channels""""""",@Nicholas_Sean_T HBO. But I don't even have that. I have the basic channels.,0.032391842
"""""""@kendracharest @carissa_herrera @lindsaynicoleee 4s a crowd. It's either me or her!""""""",@kendracharest @carissa_herrera @lindsaynicoleee Four is a crowd. It's either me or her!,0.041172907
"""""""@MickStew_58 I was gone talk about this co-op but then @lyndsieeanderss called me about you and hung up.""""""","@MickStew_58 I was going to talk about this co-op, but then @lyndsieeanderss called me about you and hung up.",0.32074678
"""""""@KittyOlcott_13 ask her for me. She won't speak to me for some reason!""""""","“@KittyOlcott_13, please ask her for me. She won’t talk to me for some reason!”",0.06579731
"""""""@dylanhornof I feel you I feel you. Guess its time to scadaddle""""""","@dylanhornof I understand, I understand. I guess it's time to leave.",0.15158679
"""""""@AlainDixon that was random as hell. But no lie I was just thinking bout you. No homo intended.""""""","@AlainDixon that was really random. But honestly, I was just thinking about you. No homo intended.",0.5532103
"""""""@Nicholas_Sean_T @team_Darrion @CarlosRodas55 I won't yall to swoop me up forreal""""""","""@Nicholas_Sean_T @team_Darrion @CarlosRodas55 I want you all to pick me up, seriously.""",0.19694418
"""""""@yesimslick you gotta get them mugs off eBay though. And they want an ARM and a leg for em.""""""","@yesimslick you have to get those mugs from eBay, though. And they’re asking for an arm and a leg for them.",0.3389984
"""""""Nigga you so ugly. Everytime yo mama look at you, she look at yo daddy and say DAMN.... I shoulda just gave you head...""""""","Dude, you’re so ugly. Every time your mom looks at you, she looks at your dad and says, “Damn... I should have just given you a blowjob instead.”",0.91625386
"""""""Trying to do work and win that championship. With @Brainz17 @TopShott""""""",Trying to get work done and win that championship with @Brainz17 and @TopShott.,0.05205809
"""""""If you do a decent amount of bitch ass shit or a time spand, are you concidered a bitch ass nigga? I believe so""""""","If you do a considerable amount of cowardly things over a period of time, are you considered a coward? I believe so.",0.944597
"""""""When you truly believe your dope, nothin else matters, and it truly iz a dope feeling #blessed""""""","When you truly believe you’re great, nothing else matters, and it really is an amazing feeling. #blessed",0.36867723
"""""""@Big_Dollbaby home on my xbox or ridin out wit timz.. Ain't hidin, Neva hard to find""""""","@Big_Dollbaby at home on my Xbox or out riding with Tim. I’m not hiding, never hard to find.",0.1373533
"""""""@zaytovenbeatz @djvlad fuck vlad you and Guap set standards carved a whole new genre and made history your why I love gucci!! Legend bro""""""","@zaytovenbeatz @djvlad Forget Vlad. You and Guap set standards, created an entirely new genre, and made history. You’re the reason I love Gucci! Legend, bro.",0.5885171
"""""""Life iz a symphony of colors and sounds.. And I'll most likely die behind this, may sound corny but hip hop you da love of my life...""""""","Life is a symphony of colors and sounds. And I’ll probably die for this—might sound corny, but hip hop, you’re the love of my life.",0.11067997
"""""""Wen u putt yo hand on dat pot aint no trunin around""""""","When you put your hand on that pot, there’s no turning back.",0.06500591
"""""""#BestLinesInHipHop hey people wen u n the u n love (Lorenzo JOHNSON) I love u""""""","#BestLinesInHipHop Hey people, when you’re in love (Lorenzo JOHNSON) I love you",0.03734144
"""""""@LoveNBlaze were a gogo band you should take a listen to some of our music""""""","@LoveNBlaze, we were a go-go band. You should listen to some of our music.",0.17458448
"""""""2 chains 4 bracelets let me see that Ass clap standing ovation""""""","Two chains, four bracelets—let me see you make your ass clap, standing ovation.",0.60152835
"""""""@Cece_Freaky_Af lol naw but tune bck n fb stranger!!! Dis Darion(Dee)""""""","""@Cece_Freaky_Af lol no, but tune back in on Facebook, stranger! This is Darion (Dee).""",0.10089093
"""""""@Cece_Freaky_Af igot u wen my sis get off it n watchu been up 2""""""","""@Cece_Freaky_Af I’ve got you when my sister gets off it, and what have you been up to?""",0.39441586
"""""""If u go b sneak dissin ion even wat u to b.my hommie #FakeMfz""""""","If you are going to be sneak dissing, I don’t even want you to be my friend. #FakePeople",0.29405528
"""""""The Bad Things Bout Hoes Is That They Fuck To Many Ppl, Lie N Steal""""""","The bad things about promiscuous women are that they sleep with too many people, lie, and steal.",0.8115627
"""""""How Molly works u can pop it, shoot it, smoke it, tut it n sum otha crazy shit""""""","""With Molly, you can take it by swallowing, injecting, smoking, snorting, and some other crazy ways.""",0.8252207
"""""""Why Niggas Call Females Bitches????????? Niggas Get Mad Wen Sum Dude Call Dey Og A Bitch.....""""""",Why do men call women bitches? Men get upset when someone calls their own mother a bitch.,0.90451443
"""""""@Nisha_FunSizes oh kool dats wats up......who u gettin sexy fa????? Lol""""""","""@Nisha_FunSizes Oh cool, that's what's up... Who are you getting dressed up for? Lol""",0.2854903
"""""""@FattyTRu lls bitches in here bullshittin doug nd shawty doin dey thing.. but yhu know I'm tryin finess lls""""""","""@FattyTRu lol, people in here are messing around, Doug and that girl are doing their thing... but you know I'm trying to finesse, lol.""",0.7510937
"""""""Calvin called me and said he miss me um I just was knocked out with ur ass all day""""""","Calvin called me and said he misses me, um, but I was just knocked out with you all day.",0.76523775
"""""""I wonder if Calvin wasn't my boyfriend where would I be today""""""",I wonder where I would be today if Calvin weren't my boyfriend.,0.04686289
"""""""Fina go outside w. babyma, i gotta pee first though lol""""""","I'm about to go outside with my baby's mother, but I need to pee first though lol.",0.43720075
"""""""But twitter dont apply to us...RIGHT ! Not even fina text back cause the irrelevant, since the world know (:""""""","""But Twitter doesn’t apply to us...right? I’m not even going to text back because it’s irrelevant, since the whole world knows (:""",0.13561769
"""""""Just got off the phone w. my mate, my attitude ain't in tact to be talking to her...been upset w. the biii all day""""""",I just got off the phone with my girlfriend; my attitude isn’t in the right place to be talking to her... I’ve been upset with her all day.,0.15490346
"""""""@CeoPlayaMade hur hackin...$$$$$$ only thang poppin..aimin 4 a MILticket...We gata EXTRA get it!!  US NIGGA""""""","@CeoPlayaMade, her account is hacked... Money is the only thing happening right now. Aiming for a million-dollar ticket. We really have to go get it! Us, man.",0.51980776
"""""""@YAyShe_fuknaDON lol lies, i be on twitter and you got my number. Uon hmu but its cool favorite""""""","""@YAyShe_fuknaDON lol, that's not true. I'm on Twitter and you have my number. You don't hit me up, but it's cool, favorite.""",0.25462922
"""""""Mfs know urk my last fucking nerve...i just wana scream #IanBullshitting""""""",People really get on my last nerve... I just want to scream. #I'mNotKidding,0.76523775
"""""""Oowee, this move im fina make, swear its gone fuck yall all thee way up !!!""""""","Wow, this move I’m about to make—I swear it’s going to mess all of you up completely!",0.85850734
"""""""Jammin' sum of Mystikal's new shit,, dis nigga hea AiNT PLAYiN' !!""""""","Listening to some of Mystikal's new music, this guy is not messing around!",0.7998551
"""""""buddy said his girl realer than some niggas he know lol .... his girl also fuckn some niggas i know""""""","His friend said his girlfriend is more genuine than some guys he knows, lol... but his girlfriend is also sleeping with some guys I know.",0.90451443
"""""""lmao ibet kayvonna mouth smell like ah can of bounce dat ass and jerk dat dick""""""","LOL, I bet Kayvonna’s breath smells like a can of ""bounce that ass"" and ""jerk that dick.""",0.71760553
"""""""@RayThatNigga_ oh well somebody told me dat sumbody had got lean like dlo lmao""""""","""@RayThatNigga_ Oh well, someone told me that somebody had some lean like Dlo. LMAO.""",0.2854903
"""""""lol i feel off fa sayn yay yay ... i know dam well ine from dat side ta be sayn dat""""""","lol I feel wrong for saying ""yay yay"" ... I know damn well I'm not from that area to be saying that",0.22177623
"""""""you think that's yo nigga buhchu looking at da fuckn devil""""""","You think that's your man, but you're looking at the damn devil.",0.911035
"""""""take me fa who i am if u ont like it suck my dick""""""","Accept me for who I am. If you don't like it, screw you.",0.911035
"""""""she ain wanna holla at me wen i was ah broke nigga""""""",She didn’t want to talk to me when I was a broke guy.,0.6308517
"""""""now i got shit and she always on my dick like flies on shit nigga""""""","Now I have things going on and she’s always bothering me like flies on trash, man.",0.88599813
"""""""Came home to all this food .. Don't know how to act""""""",I came home to all this food and I don't know how to behave.,0.050821137
"""""""Hoes playin killa but aint gone do shyt ! Goon squad mafia b.tch we ruthless !!!""""""",Women are pretending to be tough but aren’t going to do anything! Goon Squad Mafia—we’re ruthless!,0.85333383
"""""""@Nunu_SoPaid ugh smh ! He been doing that since earlier !!""""""","""@Nunu_SoPaid Ugh, shaking my head! He has been doing that since earlier!""",0.08716487
"""""""He a dope boy he stay in the street... He attracted to dis fast money !""""""",He’s a drug dealer; he’s always out on the street… He’s attracted to this fast money!,0.39915034
"""""""When Jack be pulling me by my legs to the end of the bed&gt;&gt;&gt;""""""",When Jack pulls me by my legs to the end of the bed >>>,0.39231625
"""""""Nope um not callin bruh ! I tld u tryna fuc him up gne get cha self fucked up so Leave me alone""""""","No, I am not calling him! I told you that trying to mess him up is going to get yourself messed up, so leave me alone.",0.8460273
"""""""@me_TAKE_wasYurs aye nigga I love you and kinda a good thing i meet you bro, you keep my head ALL THE WAY UP JU !! Happy New Years :)""""""","@me_TAKE_wasYurs Hey man, I love you and it’s honestly a good thing that I met you, bro. You always keep my spirits up! Happy New Year :)",0.4269174
"""""""For the simple fact I had just talked to him !""""""","""For the simple fact that I had just talked to him!""",0.031684756
"""""""I'm supposed to be on the phone w/my gf at this time, I THOUGHT !""""""",I was supposed to be on the phone with my girlfriend at this time—I thought!,0.058737632
"""""""Bay @_CraveMyTongue need to wake ha ass up mann, we had a good talk lastnight :)""""""","""Bay @_CraveMyTongue needs to wake her ass up, man. We had a good talk last night :)""",0.5885171
"""""""@me_TAKE_wasYurs hell yeah I feel ya on that shi im witcha onehuned bro""""""","""@me_TAKE_wasYurs Hell yes, I understand you on that. I’m with you, one hundred percent, bro.""",0.46982017
"""""""@hco_chiq10 lol i still think Hunted House is goin to be better""""""","""@hco_chiq10 lol I still think Hunted House is going to be better""",0.10783285
"""""""Im finna blow ha shit up for the hell of it""""""","""I'm about to blow her phone up just for the fun of it.""",0.8629672
"""""""Im finna call my sis so we can do this work together !""""""",I'm about to call my sister so we can do this work together!,0.05230548
"""""""Guess im going to the movies with my bay tomar !""""""",I guess I’m going to the movies with my bae tomorrow!,0.04834723
"""""""@Shh_iLOvePUSSY i do what i please, you act like you dnt kno nobody !!""""""",@Shh_iLOvePUSSY I do what I please; you act like you don't know anyone!,0.568186
"""""""ITS NIGGAS OUT HERE WITH PLENTY OF KIDS THATS NOT TRYING TO SEE THEIR CHILDREN #SOMESHIT""""""",There are men out here with plenty of kids who aren’t trying to see their children. #SomeStuff,0.8540474
"""""""I'm turnin both of my phones off soon as I get home I need to relax and rejuvenate""""""",I'm turning both of my phones off as soon as I get home; I need to relax and rejuvenate.,0.029092113
"""""""@_BOXboooy lls y'all gone get fqkd up by @Stacks_100Grand n dem""""""","""@_BOXboooy lol you all are going to get messed up by @Stacks_100Grand and them.""",0.5140397
"""""""@MrGrind_Hard nah he locked up on a probation violation cuz he went to a shooting range!""""""","@MrGrind_Hard No, he is in jail for a probation violation because he went to a shooting range!",0.2854937
"""""""@Datruth10_ everything bro lls you kno he new to that shxt waab it's too funny""""""","@Datruth10_ Everything, bro. LOL, you know he’s new to that stuff. Wow, it’s too funny.",0.2854903
"""""""@ghiniBugatti nfs doe it's a lock! Bro if you see a girl found shot dead for fqkn around on wavy 10 lls it was me an call my mom for da bond""""""","“@ghiniBugatti No, for real, it’s guaranteed! Bro, if you see a girl found shot dead for messing around on Wavy 10, haha, that was me—call my mom for the bail.”",0.54823303
"""""""When may come ima wild out! Shxt skool gonna basically be ovet""""""","""When May comes, I’m going to go wild! School is basically going to be over.""",0.37751234
"""""""Lol I kno some niggas that will tell you straight up that they eat ass! No questions asked""""""","Lol, I know some guys who will tell you directly that they perform oral sex! No questions asked.",0.85333383
"""""""I needa get out an meet some new ppl. For real doe""""""",I need to get out and meet some new people. For real though.,0.07054565
"""""""Some bitch playn on my jack talkn bout do I want some head lls she said niggas told her she got a rocket!""""""","Some girl was playing on my phone asking if I wanted oral sex, lol. She said guys told her she’s really good at it!",0.85333383
"""""""Let me get in the shower so I can head out.""""""",Let me take a shower so I can go out.,0.19409354
"""""""I had a lot of people that said they aint like me. But funny thing is, I never knew they existed.""""""","""I had a lot of people who said they didn’t like me. But the funny thing is, I never knew they existed.""",0.10566349
"""""""Aww that was nice that he called to see if I was alright.""""""","Aww, that was nice of him to call to see if I was alright.",0.028385026
"""""""I think I need to take my battery out for a min. Because my phone is acting dumb. Smh""""""",I think I need to take my battery out for a minute because my phone is acting up. Shaking my head.,0.37694603
"""""""Josh friend got on UGGs.. ummmmm.. that shit gay! idgaf wat nobody say.""""""",Josh’s friend is wearing UGGs... ummmmm... that’s gay! I don’t care what anyone says.,0.7856813
