index,sae_text,aae_text,preferred,A_is,B_is
3893,I just went to the bathroom and now I can't go back to sleep!,"""""""I just went to the bathroom and now I can't go back to sleep!""""""",SAE,SAE,AAE
3894,But my friend did ask me when I am going to have children. I said when I can afford to send them to elite private schools in New York City.,"""""""But my homegirl did ask me when am I going to have kids??? I said when I can afford to send them to elite private schools in NYC""""""",SAE,AAE,SAE
3895,"I always have the best conversations with my cousin when I'm using the bathroom and she's in there too. I don't know why, we've just always been like that.","""""""I always have the best conversations with my cousin when I'm takings shit and she's in the bathroom Idk why we're just alway been like that""""""",AAE,SAE,AAE
3896,"""@NateValentine that's because they all sound like they're around the same age""","""""""@NateValentine that's bc they all sound like their around the same age""""""",AAE,SAE,AAE
3897,"Yes, he can have my panties whenever and however he wants, and if R. Kelly wants to incorporate his urine from the neck down, I’m with it.","""""""Yea he can have me panties when ever how ever and if R. Kelly wants to incorporate his urine from the neck down I'm wit it""""""",AAE,SAE,AAE
3898,"My friend just called to tell me how she had sex at 7am this morning because I didn’t answer, and left me a rude voicemail. Shaking my head…","""""""My homegirl just called to tell me how she got the D at 7am this morning bc I didn't answer let me a rude ass vm smh....""""""",AAE,SAE,AAE
3899,"“@B_VixXxeN03 I broke up with him, I like someone else and I’m in NYC—whoop whoop! Did your mom move to DC?”","""""""@B_VixXxeN03 broke up with him, I like somebody else and NYC whoop whoop did your mom move to DC?""""""",SAE,SAE,AAE
3900,The Golden Girls marathon comes on the Hallmark Channel at 11 a.m. on Sunday mornings.,"""""""Sunday morning the Golden Girls marathon comes on the Hallmark channel at 11 am""""""",SAE,AAE,SAE
3901,"Never trust someone who takes hours to text you back, but always has their phone in their hand when they're with you!","""""""Never trust someone who takes hours to text you back, but always has their phone in their hand when their with you!""""""",SAE,SAE,AAE
3902,"I'm about to relax, take a shower, and hang out with my sister @Jelly_BadAzz.","""""""Finna chill take ah shower n chill wit ma sis @Jelly_BadAzz""""""",AAE,AAE,SAE
3903,"Hello Twitter, what's up? I haven't been on in a while, but good news: I will be moving in the summer. California, here I come!","""""""Hey twitter wats up i haven't been on n a while bt Good news i will be moving n da summer California here i come..""""""",SAE,SAE,AAE
3904,"“@SouixZie_Q is asking someone if they can understand Shakespearean language, questioning their intelligence.”","""""""@SouixZie_Q is asking someone if they can handle Shakespearean language doubting their intelligence?""""""",AAE,SAE,AAE
3905,@solangeknowles but those of us who truly understand R&B and its culture can't get hired,"""""""@solangeknowles but those of us who REALLY understand R&amp;B and it's culture can't get hired""""""",SAE,AAE,SAE
3906,"@RC_ROLLIN I miss you, my brother. May the light shine brightly and protect you.","""""""@RC_ROLLIN I miss you my brother...may the light shine bright and protect you""""""",SAE,AAE,SAE
3907,All I needed to see was a Destiny's Child reunion and a new Justin Timberlake album...,"""""""All I needed to see was a Destiny Child's reunion and a New Justin Timberlake album...""""""",SAE,SAE,AAE
3908,"@SoulOfA_Dreamer haha...I don't know, my hair feels...yeah, my mom was like, ""Oh my gosh, your hair is so curly,"" and I was like, ""Well, wow.""","""""""@SoulOfA_Dreamer haha...idk my hair feels....yea my mom was like OMG your hair is nappy I was like well damn""""""",SAE,SAE,AAE
3909,"""@Geeks_McCoy, it's fine, haha. At least tell me you’ve heard this new Pusha T.""","""""""@Geeks_McCoy it's cool lol at least tell me you heard this new Pusha T""""""",SAE,AAE,SAE
3910,"""@SouixZie_Q I'm confused now lol... I need a shopping list and directions.""","""""""@SouixZie_Q I'm confused now lol...I need a shopping list and directions""""""",SAE,SAE,AAE
3911,"@R_RaTeD_ Yeah, you can't hate while wearing the purple mink now, can you?","""""""@R_RaTeD_ yea can't hate in the purple mink now can you""""""",SAE,AAE,SAE
3912,"Wow, I was just offered something wild... Iron Highs for $180, ahhhh.","""""""Damn I just got offered some crazy shit...iron highs for 180 ahhhh""""""",SAE,AAE,SAE
3913,"@Geeks_McCoy I give up, man. I can't roast him... damn, laughing so hard. This guy's hair extensions!","""""""@Geeks_McCoy I tap out son I can't cut his ass...damn lmao this nigga extensions""""""",SAE,AAE,SAE
3914,"""He's my friend and everything, but I don't like dressing like someone else.""","""""""That's my boy and all that but I don't like dressing like some1""""""",AAE,SAE,AAE
3915,"@CallMeYaDaddy @TheHonorableHaS @LeftSentThis Mentally, you are not free to engage, expand, and make a difference.","""""""@CallMeYaDaddy @TheHonorableHaS @LeftSentThis mentally you're not free to engage expand and make a difference""""""",SAE,AAE,SAE
3916,@Brooklyns_Jay What is he talking about needing a snowsuit for? Is he still ruining Aaliyah? Is he still bowing down to Lil Wayne?,"""""""@Brooklyns_Jay fuck is he talking about that he needs a snow suit? Is he still ruining Aaliyah? Is he still bending over for Lil Wayne.""""""",SAE,AAE,SAE
3917,"""@Brooklyns_Jay Exactly, that's why I tell people I could do without hearing their depressing opinions.""","""""""@Brooklyns_Jay exactly lmao that's why I tell ppl I could go for not hearing their sad ass opinions""""""",AAE,SAE,AAE
3918,@R_RaTeD_ did you get to the part where they kidnapped the little boy? #onetreehill,"""""""@R_RaTeD_ did you get as far as when they kidnapped the little boy? #onetreehill""""""",SAE,AAE,SAE
3919,"@R_RaTeD_ lol my dad ran up the stairs like, ""Oh my God, they took the little boy.""","""""""@R_RaTeD_ lmao my pops ran up the stairs like OMG they tek the likkle bwoy""""""",AAE,SAE,AAE
3920,"@R_RaTeD_ No, I think my dad watched every episode of #onetreehill like an addict.","""""""@R_RaTeD_ naw I think my pops watched every episode of #onetreehill like a feen""""""",AAE,SAE,AAE
3921,So happy for @THEUALIFESTYLE @iunderachieve—this really good music is coming from them.,"""""""So happy for @THEUALIFESTYLE @iunderachieve this good ass music coming from them""""""",SAE,AAE,SAE
3922,"@MyLovesIntense do you want some hugs too? I'm skinny, but I have a lot of love to give.","""""""@MyLovesIntense you want some squeezing too? I'm skinny but I have a lot of love to give""""""",SAE,AAE,SAE
3923,"""@cAnDypUssMuNch That's why I like you, Big Booth Judy.""","""""""@cAnDypUssMuNch yo that's why I fuck with you big booth Judy""""""",SAE,AAE,SAE
3924,"""@LustMast3rFl3x @_GottaLuvGabbz_ @R_RaTeD_ @PrettiYungTing all of you are nosy lol I can only give the BC textbook discount.""","""""""@LustMast3rFl3x @_GottaLuvGabbz_ @R_RaTeD_ @PrettiYungTing all of y'all nosey lol I can only give BC textbook discount""""""",SAE,AAE,SAE
3925,"@_GottaLuvGabbz_ @LustMast3rFl3x Gabz, you know I don’t make mistakes unless I’m upset or under the influence...I was really high and my eyes were red.","""""""@_GottaLuvGabbz_ @LustMast3rFl3x Gabz you know I don't slip up unless I'm upset or under the influence...I was smacked red eye high""""""",SAE,AAE,SAE
3926,"Whenever I look at @peekers, I have to hide my phone in class.","""""""When I look at @peekers I have to hide my phone in class""""""",SAE,AAE,SAE
3927,"People really try to rent books that cost $8... like, get out of here.","""""""Ppl really try to rent books that are $8...like suck my dick B""""""",SAE,SAE,AAE
3928,"""@LustMast3rFl3x Yes, she says whatever she wants, and you know this, light-skinned one.""","""""""@LustMast3rFl3x yea her mouth is reckless and you know this light skin""""""",SAE,AAE,SAE
3929,"@Twan_kingdomkid No problem, preacher. I’ve just been staying out of the way. I pray all is well with you; it’s been a long time since I’ve heard from you.","""""""@Twan_kingdomkid np preacher i this been staying out way i pray all is well with you long time no hear""""""",SAE,SAE,AAE
3930,"@iTweeted_It, it’s every time I come on here, you’re talking about something freaky.","""""""@iTweeted_It you is every time I come on here you talmbout some freaky shit""""""",SAE,AAE,SAE
3931,"""@KhayPretty_Ass because you were taking too long, I am now.""","""""""@KhayPretty_Ass cuss it was taking you to long I am now""""""",AAE,SAE,AAE
3932,"""@FLYGUYYDEEZO Thanks, bro. I don't know how to burn it; you can't show him the link.""","""""""@FLYGUYYDEEZO thanks bro idk how to burn it you can't show him the link""""""",SAE,AAE,SAE
3933,"They call me Juice, though, but my brother’s name is Juice Montana.","""""""They call me juice doee but my brother name is juice Montana""""""",SAE,SAE,AAE
3934,"I just really want to show you how much I love you, girl. You’re my number one girl. <3","""""""I just really want to show yu how much ily girl yu my numa #1 girl &lt;3""""""",SAE,SAE,AAE
3935,"@Rashawn201 This is my favorite cousin in the world, man. He’s a real one. #family","""""""@Rashawn201  dis my fav cousin in the world man this a real ahh man hea #family""""""",SAE,SAE,AAE
3936,"I dislike unattractive women, promiscuous women, women who are broke, women with no class, and women who don’t take care of themselves. To put it simply, Riaunna dislikes women. (: HA!","""""""I hate ugly bitches, slutty bitches, broke bitches, no class bitches,no polish having bitches!Put it like this Riaunna hate bitches. (: HA!""""""",SAE,SAE,AAE
3937,"I don't care what they say; Rich is going to be my lover. (:""","""""""Don't Care What They Say ' Rich Gone Be MyLOVER (:""""""",AAE,SAE,AAE
3938,"""See me in your trap... and I'm still getting money.""","""""""See Mee In Yo TRAP ... &amp;&amp; Im Still Getingg $$$$$""""""",SAE,SAE,AAE
3939,"LOL, this boy said Coco looks like she needs a boyfriend... hahaha","""""""Lml , Thiss Boy Said Coco Look Like She Need A Boyfriend ... Lmaooo""""""",SAE,AAE,SAE
3940,"""@JohnnyGIRLFRIEN @mz_myasia if you do it, then take responsibility for it.""","""""""@JohnnyGIRLFRIEN @mz_myasia if you do it then own up to it""""""",AAE,SAE,AAE
3941,"Asaan and I broke up on our 10-month and 1-month anniversary, shaking my head.","""""""Me &amp; Asaan broke up , on our 10 month / 1 month aniversery smh ,""""""",SAE,AAE,SAE
3942,"If I feel like I want to know something, I’m going to ask. #SimpleAsThat","""""""If I Feel Like I Wanna Know Some Ima Ask #SimpleAsThat""""""",SAE,SAE,AAE
3943,What kind of man gets upset when you won’t give him your number?,"""""""What Type Of Nigga Get Mad , You WOnt Give Them Your Number""""""",SAE,SAE,AAE
3944,"You may talk about that life, but you’re not really about it.","""""""You May Talk That Life But Yeen Really About It &gt;&gt;""""""",SAE,AAE,SAE
3945,I guess I’m about to put on some clothes and find something to do.,"""""""Guess Im Bout To Put On Some Clothes And Find Some To Do""""""",SAE,SAE,AAE
3946,"I don’t know why people claim they’re so mature and grown, but still act their shoe size. Seriously, do better, please!","""""""I D K , Why Ppls Claim There So Mature &amp;' Grown But Yet Still Acting There Shoe Size ... Really Do Better Please !""""""",SAE,SAE,AAE
3947,"I'm extremely tired, and on top of that, @DA_CLARKSTER is getting on my nerves trying to rap!","""""""Tired af , &amp;' Plus @DA_CLARKSTER Getting On My Nerves Tryna Fuckin' Rap !""""""",SAE,AAE,SAE
3948,"Besides, I already have a baby ====> @_HisCreation! I don't think he wants to share me yet.","""""""Besides I Already Have A Baby ====&gt; @_HisCreation ! Ion Think He Wanna Share Me Yet.""""""",SAE,SAE,AAE
3949,I can't wait to shower my baby with all of his gifts for his birthday :),"""""""Can't Wait To Shower My Baby With All His Gifts For His Bday :)""""""",SAE,SAE,AAE
3950,@oggetbread I need you to come out of retirement because I have one for us.,"""""""@oggetbread need ya outta retirement cuz I got one foe us""""""",SAE,AAE,SAE
3951,@oggetbread I need you to come out of retirement because I have one for us.,"""""""@oggetbread need ya outta retirement cuz I got one foe us""""""",AAE,SAE,AAE
3952,"""If I had died that day like you wish I did, you would have been at my funeral.""","""""""If I died dat day like u wish I did u woulda been at my funeral""""""",AAE,AAE,SAE
3953,"I’d better have a plate or I’m going to choke her out, lol.","""""""I Betta have a plate or imma choke her ass out lol""""""",SAE,AAE,SAE
3954,"""One gold watch, two gold chains, six gold rings—that’s nothing.""","""""""1 go watch 2 gold chains 6 gold rangs dats nun""""""",SAE,AAE,SAE
3955,BGC has these chat girls sent like a text message lol,"""""""BGC got des chatt hoes sent like a text message lol""""""",SAE,AAE,SAE
3956,"""I'm playing basketball like Durantula, so all you hear is 'swish.'""","""""""In I'm balling like duranchula so all u hear is swish""""""",SAE,SAE,AAE
3957,"He used to do some really wild, reckless, and silly things in the neighborhood, lol.","""""""Nigga use to do sum off day wall crash dummy funny bunny ass shit in da hood lol""""""",SAE,SAE,AAE
3958,"My friend and I kept arguing; we were about to fight over a popsicle, haha. Just young guys’ stuff.","""""""Me n woo woo stayed clashing nigga was finna fight over a frozen lol lol yung nigga shit""""""",SAE,SAE,AAE
3959,"""I have never sat on the bench, but I’m always on that pine, though.""","""""""I ain't Neva rode da bench but I stay up on dat pine hoe""""""",AAE,SAE,AAE
3960,"I go through my contacts, calling everyone like, ""What's on the menu for little Swagga?""","""""""Go threw my contacts I'm calling err body like wats on da menu fa lil swagga""""""",SAE,AAE,SAE
3961,"You can’t tell me anything, man. Down here, I’m as good as it gets. Nobody has anything on me. I may be a little guy, but I’m the big boss.","""""""Can't tell me shit homie down here I'm good as it get homie Ain't nobody got shit on me IMMA LIL NIGGA BUT IM BIG HOMIE""""""",SAE,AAE,SAE
3962,"""Death or jail, man, I'm there—count me in. Trap life? I meant trapped life.""","""""""Death or jail nigga I'm der count me in TRAP LIFE I MENT TRAPPED LIFE""""""",SAE,AAE,SAE
3963,"@_NenaBTheName Yeah, get yourself in that gym. You know I know I haven't seen you since last year, so I hope you've toned up and are looking good.","""""""@_NenaBTheName yeee get yo ass in dat gym u know I know I ain't seen ya since last year so I hope u toned up lookn like sum""""""",SAE,AAE,SAE
3964,"I really dislike fake people. All these guys from Chattanooga are cowards, and all these groups have some shady stuff going on.","""""""I hate fuc niggaz man all des chatt niggas straight PUSSY n ALL DES SETS GOT SUM BOGUS SHIT GOING ON""""""",AAE,SAE,AAE
3965,"If you don’t know Tom Tom, I bet you’ve heard about me described with every adjective and verb possible.","""""""If u dont know Tom Tom bet u heard about me from EVERY ADJECTIVE TO MUH FUCN VERB ABOUT ME""""""",SAE,AAE,SAE
3966,"""@RubbaBandMafia I didn't know that woman, but hell yes, let's go kill it in the booth! #DARUBBABANDGANG""","""""""@RubbaBandMafia I ain't know dat bitch but hell yea bitch let's go beat da booth down bitch #DARUBBABANDGANG""""""",AAE,SAE,AAE
3967,Who the hell is Tiara calling cousin’s phone asking about Young Tom? Because I don’t know her.,"""""""Who tf is tiara calling cuzo phone asking bout young tom cause idk her""""""",AAE,SAE,AAE
3968,"Hell yes, my sister is going to college. I’m so proud of my sister.","""""""Hell Yea My Sista Going To College.. Im So Proud Of My sista""""""",SAE,AAE,SAE
3969,"I need someone who is going to be there! No games, real life.","""""""I Need Some One Dahts Going To B There! No Games, Real Life""""""",SAE,AAE,SAE
3970,"She is my girlfriend, but sometimes I want to knock her out.","""""""She My Bae But Sometimes I B Wantn To Knock Ha Out""""""",SAE,AAE,SAE
3971,I swear to God she better not say anything to me.,"""""""I Swear To God She Bet Not Say Shit To Me""""""",SAE,AAE,SAE
3972,I want to go to a strip club and throw money at some dancers.,"""""""I Wanna Go To A Stripclub And Thro It At Some Hoeeess""""""",AAE,SAE,AAE
3973,I am currently away. Or am I? Lie detector results after the break...,"""""""I'm currently away. Or am I? Lie detector results after the break...""""""",AAE,AAE,SAE
3974,"I wish my sister would do something with herself; she is so lazy, boy.","""""""I wish my sister would do something with herself , bitch so LAZY boe .""""""",SAE,AAE,SAE
3975,"Thank you, Lord, for letting my family and me see another day. We’re not lucky, just blessed. :-)","""""""Thank u Lord for lettin me and my family see another day. We not lucky,just blessed:-)""""""",AAE,AAE,SAE
3976,Why am I still awake? I hate being sober. #stoner,"""""""The fuck am i still woke for #hate bein sober #stoner""""""",SAE,SAE,AAE
3977,Relaxing in Paris. My friend Meharry has Diplomat secured on the hotel TV. Seriously.,"""""""Chillin in Paris. My dude Meharry got that Diplomat on lock on that hotel TV. Word.""""""",AAE,AAE,SAE
3978,"Thank you to everyone who came out to see us last night, along with the amazing Oh, Brother!!","""""""Thank you to everyone who came out to see us last night, with the amazing Oh, Brother!!""""""",AAE,AAE,SAE
3979,"RaeRy is watching Mission Impossible 3. You know, that family favorite.","""""""RaeRy are watching Mission Impossible 3. You know, that family favorite.""""""",SAE,AAE,SAE
3980,"""@_D1Potential Yes, I just thought I would make fun of you because I have nothing better to do. Lol.""","""""""@_D1Potential yeah I just thought I would make fun of you!!! Cause I have nothing better to do Lol""""""",AAE,AAE,SAE
3981,I don't know how this silly duck face got into college.,"""""""Don't know how this stupid duck face made it to college""""""",AAE,SAE,AAE
3982,"""It's unbelievable that you can walk into a room and be judged so quickly, even before you say anything.""","""""""It's crazy you can walk into a room and easily be judged just like that before you even speak""""""",AAE,SAE,AAE
3983,"When you realize you have nothing to lose, you stop caring at that point.","""""""When you realize you have nothing to loose no fucks are given at that point""""""",AAE,SAE,AAE
3984,This girl in this show needs to get herself together.,"""""""This girl in this show need to get her self together""""""",SAE,AAE,SAE
3985,@NCAA_TOLAND you’re always trying to tell me I don’t have a life when I actually do! Lmfao,"""""""@NCAA_TOLAND you always tryna tell me I don't have a life when I actually do! Lmfao""""""",SAE,AAE,SAE
3986,"@_bigkid Oh, haha, there were only four of us at practice.","""""""@_bigkid ohh lmao it was only 4 of us at practice""""""",SAE,AAE,SAE
3987,"I'm not upset, haha, I'm just saying I don't do those things.","""""""I'm not mad lmao I'm just saying I don't do that stuff""""""",AAE,SAE,AAE
3988,I just made a game-winning shot with the Clippers on 2K in 0.9 seconds. That was crazy! O_O,"""""""I just made a game winner with the clippers on 2k in 0.9 seconds  . That shit was crazy O_O""""""",SAE,AAE,SAE
3989,"But just a minute. We were cool, but now you’re being a jerk!","""""""But jus a min. We was cool but now you bein a bitch!""""""",SAE,AAE,SAE
3990,I'm about to marry money! I'm so in love with it!,"""""""I'm bout to marry money! I'm soo in love w/ it!""""""",SAE,AAE,SAE
3991,"Can you handle it if I go there with you, baby... Usher x Can You Handle It >>>","""""""Can you handle it, if i go there baby with you... usher x can you handle it &gt;&gt;&gt;""""""",SAE,SAE,AAE
3992,"If I don’t have a boyfriend, I’ll continue to take these girls’ men without a care in the world. I don’t care; I’m not friends with these women. #DejaTweet","""""""If ian have no boyfriend ill CONTINUE to take these bitxhes niggahs w/ out a CARE in the world. Ion gaf ian frands w/ these hoes #DejaTweet""""""",SAE,AAE,SAE
3993,"@_TheFamousShay If it was really a joke, why didn’t you put “lol” or something… Exactly. Goodbye, honey :-)","""""""@_TheFamousShay IF IT WAS REALLY A JOKE MF WHY THE FUCK U AIN'T PUT LOL OR SUMM...... EXACLTYYYYYYYY BYE HONEY :-)""""""",AAE,SAE,AAE
3994,"""@READTHE_QURON because of your tweet, but I'm about to give my sister back her phone. For real, I love you.""","""""""@READTHE_QURON cuz your tweet but my about to gave my sis back her phone rd I love you""""""",SAE,AAE,SAE
3995,"If you’re trying to make some money for yourself, I respect that.","""""""Nigga if you tryn get some money in your pockets i salute you""""""",SAE,AAE,SAE
3996,"My mother just ended the phone call with ""bang bang,"" oh no.","""""""My mova jus ended da fone call wit bang bang ooo naw""""""",SAE,AAE,SAE
3997,"""RL stands for Ralph Lauren, or it can stand for real life.""","""""""Rl stand for ralph lauren or it can stand for real life""""""",SAE,SAE,AAE
3998,"You really think I’m talking to the devil for the fame? I’m burning money, and that’s on everything I stand for. – Future","""""""You really think Im talkin to the devil for the fame, Im burnin money up an thas on everything i claim - fture""""""",SAE,SAE,AAE
3999,I just saw a poster. RuPaul is straight-up gay. They need to take that drag stuff off TV.,"""""""I jus seen a poster, Ru pual straight faggott they need take dat bullshit drag shit off TV""""""",SAE,AAE,SAE
4000,"It seems like people get paid to praise Beyoncé. She never did anything for any of you except tell you to buy her album, shaking my head.","""""""It be like people get paid to suck beyonce she neva did shit for none of yall but said buy her album smh""""""",SAE,AAE,SAE
4001,"""How many people say 'free my man' but actually put money on their so-called friend's books?""","""""""How many niggas say free my man then actually put some money they so called man books""""""",SAE,AAE,SAE
4002,"#lt I don’t really care about buying alcohol; I can do that now, and I’m not even a heavy drinker.","""""""#lt dnt really care bout buying alcohol I can do that now, an im not even a pissy drinker""""""",SAE,SAE,AAE
4003,In Suitland trying to get my transcript. I haven’t been here in a while.,"""""""In suitland tryn get my transcript I aint been here inna min""""""",AAE,SAE,AAE
4004,"""@TopShottaBoog Yeah, they fix it only if you have the warranty, or they charge you.""","""""""@TopShottaBoog yea dey fix it only if it u got da warrenty or dey charge u""""""",SAE,AAE,SAE
4005,"Women say that liking a picture or pictures is trying to talk to them, shaking my head.","""""""Bitches call liking a picture or pictures trying to talk to them smh""""""",AAE,SAE,AAE
4006,You can’t be from D.C. or Prince George’s County and not own a pair of Timberlands—it’s not possible.,"""""""U cant be frm dc or pg an dnt own a pair of tims its not possible""""""",SAE,SAE,AAE
4007,I swear to God I make her orgasm at least three times before I orgasm once.,"""""""Swear to god I make her cum at least 3 times before I cum once""""""",SAE,AAE,SAE
4008,"These women want to make fake pages and stuff, then block me. Lol, it's 2013. #GrowUpPeople","""""""These hoes want to make fake pages n shyt then blocked me lol its 2013 #grow up ppl""""""",AAE,SAE,AAE
4009,Up this morning with my little one. #Love him so much,"""""""up this moring with my lil one #love him so much""""""",SAE,AAE,SAE
4010,My mother's memorial service went well. I miss my mother. #RIPMom,"""""""my mama memorial service went good I miss my mama #r.i.p mama""""""",SAE,SAE,AAE
4011,"""What I'm saying is that I'm giving you my life; it's in your hands.""","""""""What I'm telling you I'm giving you my life, it's in your hands""""""",AAE,AAE,SAE
4012,"Why does this child keep humming? Like, where is your child's mother?","""""""Why Do This Child Keep Hmp ,Like Where's Yo BabyMom's At""""""",AAE,SAE,AAE
4013,"People behave very badly when they have a little money, but when they're broke, they're always asking for help!","""""""People Act Real Shitty When They Got A Couple Dollars ,But When They Broke They Always Got There HAND OUT!!!!""""""",AAE,SAE,AAE
4014,I miss talking to and texting Kierra every single minute.,"""""""I Miss Talking an Texting Kierra Every Minute On The Minute""""""",AAE,SAE,AAE
4015,"My phone is terrible! I can't do anything except text, tweet, and make phone calls.","""""""My phone BULLSHIT! I can't do nothing but txt ,tweet an phone calls""""""",SAE,SAE,AAE
4016,"Officially ready to leave for Texas. Right now, I'm going to try to get some sleep. #please pray for me :-)","""""""Officially ready to take off to Texas. Right now I'm going to try to catch some Zzzz. #be praying 4 me  :-)""""""",AAE,AAE,SAE
4017,But this other one just makes me smile :-) :-) :-),"""""""But this otha one just makes me smile :-) :-) :-)""""""",SAE,SAE,AAE
4018,How does a person make you happy and mad at the same time?!!,"""""""How does a person makes u happy nd mad at the same time?!!""""""",SAE,AAE,SAE
4019,"If you have a man and you’re happy with him, who cares what anyone else has to say? Do you :-)","""""""IF U GOT A NIGGA AND U HAPPY WIT HIM WHO CARES WAT ANYBODY ELSE GOTTA SAY....DO U:-)""""""",SAE,AAE,SAE
4020,STILL LIVING LIKE I’M BULLETPROOF IN 2013... AND I SWEAR TO GOD THEY DON’T WANT ANY PROBLEMS... #POW,"""""""STILL LIVIN LIKE IM BULLETPROOF IN 2013....AND I SWEAR TA GOD THEY DONT WANT IT.....#POW""""""",SAE,AAE,SAE
4021,I secretly like him though... He told me to ignore a lot of nonsense because people are always going to hate or talk. Now that's a real one. :-),"""""""I LOWKEY LIKE HIM THO....IT TOLD ME TO IGNORE A LOT OF BULLSHIT CAUSE PPL GONE HATE/TALK...NOW THATS A REAL NIGGA THO:-)""""""",AAE,SAE,AAE
4022,"Tonya is only concerned about her three kids, herself, and her family. That’s it, that’s all—nobody else matters. So, fuck off.","""""""TONYA IS ONLY WORRIED ABOUT HA 3 KIDS AND HASELF AND FAMILY.....THATS IT THATS ALL,NO FUCKIN BODY ELSE MATTER....TUH FUCK OFF""""""",SAE,AAE,SAE
4023,"If you don’t like what I’m saying, get the fuck off my Twitter. :-) Tuh, easier said than done, huh?","""""""U DONT LIKE WAT IM SAYIN GET THA FUCK OFF MY TWITTER:-) TUH EASIER SAID THAN DONE HUH""""""",SAE,AAE,SAE
4024,Some of you girls need to know that you don’t sleep with every guy you talk to… sheesh… damn hoes.,"""""""SUM OF U GIRLS NEED TO KNOW THAT U DONT SLEEP WIT EEEEVERY NIGGA U TALK TO....GEEEESH.....DAMN HOES""""""",SAE,AAE,SAE
4025,"@nlmeeks LOL, nothing—I can just sense that fakeness... Oh yeah, and the insults... Nothing new, nothing major... Hahaha","""""""@nlmeeks LMAO NOTHIN I JUST CAN SENSE THAT FAKENESS....OH YEAH AND THA SLUGS....NOTHIN NEW NOTHIN MAJOR....PAHAHAHA""""""",SAE,AAE,SAE
4026,"I’m sorry you don’t like my honesty, but to be fair, I don’t like your lies. That’s the way the cookie crumbles.","""""""IM SORRY U DONT LIKE MY HONESTY, BUT TO BE FAIR I DONT LIKE UR FUCKIN LIES....THATS THA WAY THA COOKIE CRUMBLES.....""""""",SAE,SAE,AAE
4027,"I’ve never seen a tough 2-year-old who thinks he runs things... Oh wait, yes I have—he’s right here trying it now.","""""""NEVER SAW A BAD ASS 2YR OLD THAT THINK HE RUN SHIT....OH YES I HAVE HE RITE HERE TRYIN NOW""""""",SAE,AAE,SAE
4028,"Okay, little one is going to sleep and so am I... Good night, Twitter friends.","""""""OK LIL BABY GOIN TO SLEEP AND SO AM I.....GN TWEEPS""""""",AAE,SAE,AAE
4029,"Forget your feelings, I'm feeling myself. If you want real, that's real with me.","""""""Fck yo feelns um feeln me u want real dats real wit me""""""",SAE,SAE,AAE
4030,People listen to the radio when they don't have a TV.,"""""""Niggas listen to da radio wen dey don't have a TV""""""",AAE,SAE,AAE
4031,"""@ihaveno_COT tell her I said hi with my tongue out lol""","""""""@ihaveno_COT tell her I said hey wit my tongue out lol""""""",AAE,SAE,AAE
4032,"""I don't like when some people are being nosy. That stuff makes me mad.""","""""""' Ion Likee SomeTiminn Mf's $Biddneess . Shit Make Me MAD""""""",SAE,SAE,AAE
4033,"Laaaw girl, HELL NO, I already have a ticket. I’m not messing with those police, shit.","""""""Llaaaah girrh ' HELL NAAAH , I ALREADY GOTTA TICKET I AINT FUCKIN WIT DEM POLICE SHIDD""""""",SAE,SAE,AAE
4034,He’s on Twitter and he hasn’t messaged me back? Oh.,"""""""Llaaaaab he On twittaa &amp; i AINT Kikd Me Baaack ? . O""""""",SAE,SAE,AAE
4035,"Damn, I did not know we go back on Tuesday. My mom was talking about, ""Oh, I’m glad Monday is coming so you all can get out of my house."" I said, ""Girl!""","""""""Daaaaamn , Llaaaah i Did NOT KNOW We Go Bck Tuesdaaay . My MAMA Talm Bouu OWE Glad Monday Come YALL GET YALL ASSES OUT MY HOUSE I Sed girr""""""",SAE,AAE,SAE
4036,"""Love my little sister and brother crying, that's what they get—they play too much.""","""""""' Llaaaab Mhy LuSistaah &amp; Bruuthaa Cryinn Daats Waat Dey Get Dey PLAY Toooo Muuuchhh .""""""",SAE,AAE,SAE
4037,"LMAO, me neither, Nadia. Girl, I'm about to think I'm too fine—which I already am. But yeah! :)","""""""Lmfaaaaaaaao , Me EITHER Nadiaaaaa , girrrrh Im Finna Think i TOO Finee Which i Alreaady AM . Bhuu YEAAH ( :""""""",SAE,SAE,AAE
4038,"""Kicking it with my family, laughing out loud. This guy really tripped out.""","""""""' kiknn My FAM , Llaaaaab Dis Niggaaa Tripped ouuuh .""""""",SAE,AAE,SAE
4039,"""Love is not just a verb, it's you looking in the mirror!""","""""""Lovee Is Not Jst A VERB , Its Yuu Lookinn Inn The Mirrorrr !""""""",SAE,AAE,SAE
4040,"Nadiaa, Kionna, and I have big plans—hell yeah! @Chocolate_Glam & @_ImPASSIONATE","""""""Me Nadiaa &amp; Kionna PLAN &gt;&gt;&gt;&gt;&gt;&gt; HELL YEAAAAAH @Chocolate_Glam &amp; @_ImPASSIONATE""""""",SAE,AAE,SAE
4041,Daytona @CLONG_IDGAF give your dad my number and tell him it’s a go.,"""""""Daytona @CLONG_IDGAF give ur pops my number and tellem its a go""""""",AAE,SAE,AAE
4042,"Make no mistake, if I get on this track, I'll run it endlessly, and they're going to hate, but it's okay—I stay prayed up.","""""""Make no mistake if I get in this track in a run it endlessly and they gone hate but it's ok I stay prayed up""""""",SAE,SAE,AAE
